,perplexity,text
0,12.85319838445978,"In 2020, Uproxx writer Josh Kurp stated that while he agrees with the sentiment that The Simpsons is not as good as it used to be, it is because ""it was working at a level of comedy and characterization that no show ever has."" He felt there were still many reasons to watch the series, as it was ""still capable of quality television, and even the occasional new classic"" and the fact that the show was willing to experiment, giving examples such as bringing on guest animators like Don Hertzfeldt and Sylvain Chomet to produce couch gags, and guest writers like Seth Rogen and Evan Goldberg, Pete Holmes and Megan Amram to write episodes. In the season 32 episode, ""I, Carumbus"", the show itself makes a nod to these concerns in its credits gag where the god Jupiter notes that ""It definitely feels like they're wrapping it up ... any day now.""
"
1,26.00092773017163,"Since at least 2013, scientists have been trying to develop synthetic third-generation vaccines by reconstructing the outside structure of a virus; it was hoped that this will help prevent vaccine resistance.
"
2,25.6584769025494,"Legend has it that Zhōu Yōu Wáng, king of the Western Zhou dynasty, played a trick multiple times in order to amuse his often melancholy concubine, ordering beacon towers lit to fool his Marquess and soldiers. But when enemies, led by Marquess of Shen really arrived at the wall, although the towers were lit, no defenders came, leading to Yōu's death and the collapse of the Western Zhou dynasty.
"
3,19.361215351683057,"In a process known as sowing, all the seeds from a hole are dropped one by one into subsequent holes in a motion wrapping around the board. Sowing is an apt name for this activity, since not only are many games traditionally played with seeds but placing seeds one at a time in different holes reflects the physical act of sowing. If the sowing action stops after dropping the last seed, the game is considered a single lap game.
"
4,30.33428685670674," July 3 – Sofia Alekseyevna of Russia, regent (b. 1657)
"
5,25.08344988403968," The Lombards under King Rothari conquer Genoa (Liguria), and all remaining Byzantine territories in the lower Po Valley, including Oderzo (Opitergium).
"
6,8.530194357189206,"In 1875, the term theosophy was adopted and revived by the Theosophical Society, an esoteric organization that spawned a spiritual movement also called Theosophy. In the 20th century, theosophy became the object of study for various scholars of Western esotericism.
"
7,6.196976507013725,"Historian Rashid Khalidi's 1997 book Palestinian Identity: The Construction of Modern National Consciousness is considered a ""foundational text"" on the subject. He notes that the archaeological strata that denote the history of Palestine – encompassing the Biblical, Roman, Byzantine, Umayyad, Abbasid, Fatimid, Crusader, Ayyubid, Mamluk and Ottoman periods – form part of the identity of the modern-day Palestinian people, as they have come to understand it over the last century. Noting that Palestinian identity has never been an exclusive one, with ""Arabism, religion, and local loyalties"" playing an important role, Khalidi cautions against the efforts of some extreme advocates of Palestinian nationalism to ""anachronistically"" read back into history a nationalist consciousness that is in fact ""relatively modern"".
"
8,77.23629342851481," Liu Zhuan, chancellor of the Tang Dynasty (d. 858)
"
9,33.56674141753225," Halo orbit and Lissajous orbit: Orbits ""around"" Lagrangian points.
"
10,2.7353709866002287,"Magenta () is a color that is variously defined as purplish-red, reddish-purple or mauvish-crimson. On color wheels of the RGB (additive) and CMY (subtractive) color models, it is located exactly midway between red and blue. It is one of the four colors of ink used in color printing by an inkjet printer, along with yellow, black, and cyan, to make all other colors. The tone of magenta used in printing is called ""printer's magenta"". It is also a shade of purple.
"
11,8.678848948800018,"Kangaroos are the only large animals to use hopping as a means of locomotion. The comfortable hopping speed for a red kangaroo is about , but speeds of up to  can be attained over short distances, while it can sustain a speed of  for nearly . During a hop, the powerful gastrocnemius muscles lift the body off the ground while the smaller plantaris muscle, which attaches near the large fourth toe, is used for push-off. Seventy percent of potential energy is stored in the elastic tendons. At slow speeds, it employs pentapedal locomotion, using its tail to form a tripod with its two forelimbs while bringing its hind feet forward. Both pentapedal walking and fast hopping are energetically costly. Hopping at moderate speeds is the most energy efficient, and a kangaroo moving above  maintains energy consistency more than similarly sized animals running at the same speed.
"
12,73.64479466356318,"The Bix Pieces (series of productions)	1973Making Television Dance	10/4/77Dance Is A Man's Sport Too 1980Confessions of a Cornermaker 	10/13/81Catherine Wheel, PBS 3/1/83
"
13,6.622899128134834," Iwo Jima Flag (1945) – American flag that was raised above Mount Suribachi during the Battle of Iwo Jima in WW2. The photo of this flag being raised by US Marines was captured in the 1945 Pulitzer Prize-winning photo Raising the Flag on Iwo Jima.
"
14,21.27519515156756,"Feminine nouns cannot be inflected using masculine noun class morphology in Nynorsk, unlike Bokmål. That is, all feminine nouns in Nynorsk must follow the prescribed inflection pattern above.
"
