,perplexity,text
0,79.24567773939829,"Question: The umbrella theory explaining the Earth's movement, contact, and flattening of large land plates is known as. Answer: plate tectonics"
1,52.25134618162416,"Question: A long, narrow, upper atmosphere current of fast moving air is known as a. Answer: jet stream"
2,58.41039762775805,"Question: Archaeologists record the top layers first, followed by older, deeper layers to study ancient settlements and cities following the. Answer: principle of superposition"
3,61.96408642303463,"Question: Gravitational forces within the Earth, as well as heat and radioactive element recycling in the molten core, take place through. Answer: convection"
4,24.632806477970774,Question: Which two gases make up the majority of the Earth's gases?. Answer: Nitrogen and oxygen
5,42.40518252392824,"Question: Because he figured out that sedimentary rock must have been compacted and compressed, over many ages, _______ is known as the father of modern geology.. Answer: James Hutton"
6,71.52211171506559,Question: An ocean trench is formed along the. Answer: convergent boundary of two colliding plates
7,19.373618095867133,Question: Which of the following is the highest layer of the atmosphere?. Answer: Thermosphere
8,198.90192629914623,Question: Water-layered sediments that thin to nothing at a shore or the area where first deposited are the subject of the. Answer: principle of lateral continuity
9,51.12901577784496,Question: Any solid material (rock or organic) that settles out from a liquid is known as. Answer: sediment
10,173.05224449214253,Question: The principle of uniformitarianism includes the idea that. Answer: continental shifting and compression are possible across different regions
11,67.61968477724744,Question: A volcano with little erosion and that may erupt at any time is classified as. Answer: dormant
12,162.93337103059477,"Question: Primary waves, which bunch together and then move apart like an inchworm, are. Answer: the fastest seismic waves"
13,50.373671176120986,Question: Large temperature differences and strong pressure differences between warm and cold air cause the formation of the. Answer: jet stream
14,167.6328387258077,Question: A huge layer of rock that drifts slowly over the supporting upper mantle layer is a. Answer: geological plate
15,23.272776090854258,"Question: When Mount Vesuvius erupted in 79 A.D., most people were killed by. Answer: poisonous volcanic gases"
16,40.23433538318202,"Question: A large earthquake occurs, on average, somewhere in the world each year of greater than. Answer: 8.0 magnitude"
17,44.81284263625823,Question: A sudden change in the wind's direction or speed with increasing altitude is called. Answer: wind shear
18,95.9959288079553,Question: The northern and southern lights are found in the. Answer: thermosphere
19,20.995025649107934,"Question: Where two crustal plates collide and one plate is forced under the other into the mantle, it is called a. Answer: subduction zone"
20,343.7961140606273,Question: Relationships between earth layers and soil samples are described by. Answer: chronostatic time measurements
21,23.827826815814678,Question: The relationship between air temperature and the amount of water vapor it contains is known as. Answer: relative humidity
22,29.24753698173998,Question: The location directly above an earthquake's hypocenter on the earth's surface is the. Answer: epicenter
23,137.55733257355868,Question: Love waves are a type of. Answer: surface wave
24,63.41837021867479,Question: Vibrations in the Earth caused by cracks or shifts in the underlying rock are called. Answer: seismic waves
25,80.6671370210102,Question: The following are all time units of the geological time scale except. Answer: ages
26,63.74255483326959,Question: The thermosphere is also called the. Answer: ionosphere
27,274.7601703006134,Question: A hurricane's course depends upon location and. Answer: trade wind direction
28,26.48380370627286,Question: The Coriolis effect is a result of the Earth's. Answer: rotation
29,103.7592336772565,Question: An isobar is a. Answer: line connecting areas of the same atmospheric pressure
30,29.767668117865455,"Question: Using the table below asdf, if the wind is blowing 30 km/h and the outside temperature is 15°C, what is the wind chill factor in degrees Celsius?. Answer: 12°C"
31,75.10558046465269,Question: Groundwater is stored in. Answer: all of the above
32,23.44897165071533,"Question: The layer closest to the surface, where spaces between soil particles are filled with both air and water, is called the zone of. Answer: aeration"
33,68.42877078238119,Question: Infiltration takes place when. Answer: rainfall soaks into the ground
34,26.933624625291923,"Question: When water changes from a liquid to a gas or vapor, the process is called. Answer: evaporation"
35,51.9642282180508,Question: A tropical depression is the first phase in the formation of a. Answer: hurricane
36,12.496442836900707,"Question: The study of the occurrence, distribution, and movement of water on, in, and above the surface of the Earth is called. Answer: hydrology"
37,27.31476521392558,Question: The oceans hold approximately what percent of the Earth's water?. Answer: 97%
38,42.79371674767466,Question: Aquifers that form a water table separating unsaturated and saturated zones are called. Answer: unconfined aquifers
39,64.3939696025366,"Question: The water found in subterranean spaces, cracks, and open pore spaces of minerals is called. Answer: groundwater"
40,34.82458094153439,"Question: Rainfall or snow melt that has not had time to evaporate, transpire, or move into groundwater is known as. Answer: runoff"
41,54.04838198715223,"Question: When moving through the eye wall of a hurricane and into the eye, surface pressure. Answer: decreases"
