,perplexity,text
0,58.26230032477596,"Question: The umbrella theory explaining the Earth's movement, contact, and flattening of large land plates is known as. Answer: plate tectonics"
1,36.88516890688438,"Question: A long, narrow, upper atmosphere current of fast moving air is known as a. Answer: jet stream"
2,37.95055441896437,"Question: Archaeologists record the top layers first, followed by older, deeper layers to study ancient settlements and cities following the. Answer: principle of superposition"
3,41.773060417284846,"Question: Gravitational forces within the Earth, as well as heat and radioactive element recycling in the molten core, take place through. Answer: convection"
4,14.383122073080049,Question: Which two gases make up the majority of the Earth's gases?. Answer: Nitrogen and oxygen
5,19.91550293324402,"Question: Because he figured out that sedimentary rock must have been compacted and compressed, over many ages, _______ is known as the father of modern geology.. Answer: James Hutton"
6,35.38329562712661,Question: An ocean trench is formed along the. Answer: convergent boundary of two colliding plates
7,15.783513866053557,Question: Which of the following is the highest layer of the atmosphere?. Answer: Thermosphere
8,83.11511494452304,Question: Water-layered sediments that thin to nothing at a shore or the area where first deposited are the subject of the. Answer: principle of lateral continuity
9,34.09861680892688,Question: Any solid material (rock or organic) that settles out from a liquid is known as. Answer: sediment
10,76.17854146105034,Question: The principle of uniformitarianism includes the idea that. Answer: continental shifting and compression are possible across different regions
11,51.28117925139425,Question: A volcano with little erosion and that may erupt at any time is classified as. Answer: dormant
12,67.61739552193826,"Question: Primary waves, which bunch together and then move apart like an inchworm, are. Answer: the fastest seismic waves"
13,34.846906093781485,Question: Large temperature differences and strong pressure differences between warm and cold air cause the formation of the. Answer: jet stream
14,81.79856344861835,Question: A huge layer of rock that drifts slowly over the supporting upper mantle layer is a. Answer: geological plate
15,15.286417853446997,"Question: When Mount Vesuvius erupted in 79 A.D., most people were killed by. Answer: poisonous volcanic gases"
16,23.245248824265435,"Question: A large earthquake occurs, on average, somewhere in the world each year of greater than. Answer: 8.0 magnitude"
17,29.563871224371095,Question: A sudden change in the wind's direction or speed with increasing altitude is called. Answer: wind shear
18,40.63701093417156,Question: The northern and southern lights are found in the. Answer: thermosphere
19,10.781620761763227,"Question: Where two crustal plates collide and one plate is forced under the other into the mantle, it is called a. Answer: subduction zone"
20,166.95597262561185,Question: Relationships between earth layers and soil samples are described by. Answer: chronostatic time measurements
21,12.34783989065659,Question: The relationship between air temperature and the amount of water vapor it contains is known as. Answer: relative humidity
22,18.213889937566258,Question: The location directly above an earthquake's hypocenter on the earth's surface is the. Answer: epicenter
23,64.51564724477068,Question: Love waves are a type of. Answer: surface wave
24,42.869662409204885,Question: Vibrations in the Earth caused by cracks or shifts in the underlying rock are called. Answer: seismic waves
25,71.53705100249981,Question: The following are all time units of the geological time scale except. Answer: ages
26,31.159193103750624,Question: The thermosphere is also called the. Answer: ionosphere
27,257.2685172601998,Question: A hurricane's course depends upon location and. Answer: trade wind direction
28,19.879268985499845,Question: The Coriolis effect is a result of the Earth's. Answer: rotation
29,32.33480083302311,Question: An isobar is a. Answer: line connecting areas of the same atmospheric pressure
30,18.262508536721363,"Question: Using the table below asdf, if the wind is blowing 30 km/h and the outside temperature is 15°C, what is the wind chill factor in degrees Celsius?. Answer: 12°C"
31,30.601167162226673,Question: Groundwater is stored in. Answer: all of the above
32,15.53611264250715,"Question: The layer closest to the surface, where spaces between soil particles are filled with both air and water, is called the zone of. Answer: aeration"
33,57.2157780549275,Question: Infiltration takes place when. Answer: rainfall soaks into the ground
34,11.125287779028767,"Question: When water changes from a liquid to a gas or vapor, the process is called. Answer: evaporation"
35,30.360493407359126,Question: A tropical depression is the first phase in the formation of a. Answer: hurricane
