,perplexity,text
0,20.88184974071937,"In 2020, Uproxx writer Josh Kurp stated that while he agrees with the sentiment that The Simpsons is not as good as it used to be, it is because ""it was working at a level of comedy and characterization that no show ever has."" He felt there were still many reasons to watch the series, as it was ""still capable of quality television, and even the occasional new classic"" and the fact that the show was willing to experiment, giving examples such as bringing on guest animators like Don Hertzfeldt and Sylvain Chomet to produce couch gags, and guest writers like Seth Rogen and Evan Goldberg, Pete Holmes and Megan Amram to write episodes. In the season 32 episode, ""I, Carumbus"", the show itself makes a nod to these concerns in its credits gag where the god Jupiter notes that ""It definitely feels like they're wrapping it up ... any day now.""
"
1,31.52635251530435,"Since at least 2013, scientists have been trying to develop synthetic third-generation vaccines by reconstructing the outside structure of a virus; it was hoped that this will help prevent vaccine resistance.
"
2,35.29485328462028,"Legend has it that Zhōu Yōu Wáng, king of the Western Zhou dynasty, played a trick multiple times in order to amuse his often melancholy concubine, ordering beacon towers lit to fool his Marquess and soldiers. But when enemies, led by Marquess of Shen really arrived at the wall, although the towers were lit, no defenders came, leading to Yōu's death and the collapse of the Western Zhou dynasty.
"
3,26.32715183357375,"In a process known as sowing, all the seeds from a hole are dropped one by one into subsequent holes in a motion wrapping around the board. Sowing is an apt name for this activity, since not only are many games traditionally played with seeds but placing seeds one at a time in different holes reflects the physical act of sowing. If the sowing action stops after dropping the last seed, the game is considered a single lap game.
"
4,20.34697113322864," July 3 – Sofia Alekseyevna of Russia, regent (b. 1657)
"
5,45.30236599336034," The Lombards under King Rothari conquer Genoa (Liguria), and all remaining Byzantine territories in the lower Po Valley, including Oderzo (Opitergium).
"
6,8.21694356504075,"In 1875, the term theosophy was adopted and revived by the Theosophical Society, an esoteric organization that spawned a spiritual movement also called Theosophy. In the 20th century, theosophy became the object of study for various scholars of Western esotericism.
"
7,9.188703978198212,"Historian Rashid Khalidi's 1997 book Palestinian Identity: The Construction of Modern National Consciousness is considered a ""foundational text"" on the subject. He notes that the archaeological strata that denote the history of Palestine – encompassing the Biblical, Roman, Byzantine, Umayyad, Abbasid, Fatimid, Crusader, Ayyubid, Mamluk and Ottoman periods – form part of the identity of the modern-day Palestinian people, as they have come to understand it over the last century. Noting that Palestinian identity has never been an exclusive one, with ""Arabism, religion, and local loyalties"" playing an important role, Khalidi cautions against the efforts of some extreme advocates of Palestinian nationalism to ""anachronistically"" read back into history a nationalist consciousness that is in fact ""relatively modern"".
"
8,55.77169376158106," Liu Zhuan, chancellor of the Tang Dynasty (d. 858)
"
9,44.03164293651203," Halo orbit and Lissajous orbit: Orbits ""around"" Lagrangian points.
"
10,6.818265649468021,"Magenta () is a color that is variously defined as purplish-red, reddish-purple or mauvish-crimson. On color wheels of the RGB (additive) and CMY (subtractive) color models, it is located exactly midway between red and blue. It is one of the four colors of ink used in color printing by an inkjet printer, along with yellow, black, and cyan, to make all other colors. The tone of magenta used in printing is called ""printer's magenta"". It is also a shade of purple.
"
11,13.59632295284489,"Kangaroos are the only large animals to use hopping as a means of locomotion. The comfortable hopping speed for a red kangaroo is about , but speeds of up to  can be attained over short distances, while it can sustain a speed of  for nearly . During a hop, the powerful gastrocnemius muscles lift the body off the ground while the smaller plantaris muscle, which attaches near the large fourth toe, is used for push-off. Seventy percent of potential energy is stored in the elastic tendons. At slow speeds, it employs pentapedal locomotion, using its tail to form a tripod with its two forelimbs while bringing its hind feet forward. Both pentapedal walking and fast hopping are energetically costly. Hopping at moderate speeds is the most energy efficient, and a kangaroo moving above  maintains energy consistency more than similarly sized animals running at the same speed.
"
12,122.25662303085642,"The Bix Pieces (series of productions)	1973Making Television Dance	10/4/77Dance Is A Man's Sport Too 1980Confessions of a Cornermaker 	10/13/81Catherine Wheel, PBS 3/1/83
"
13,8.165193761847936," Iwo Jima Flag (1945) – American flag that was raised above Mount Suribachi during the Battle of Iwo Jima in WW2. The photo of this flag being raised by US Marines was captured in the 1945 Pulitzer Prize-winning photo Raising the Flag on Iwo Jima.
"
14,27.38479745074314,"Feminine nouns cannot be inflected using masculine noun class morphology in Nynorsk, unlike Bokmål. That is, all feminine nouns in Nynorsk must follow the prescribed inflection pattern above.
"
15,6.209888290539697,"F. W. de Klerk was born on 18 March 1936 in Mayfair, a suburb of Johannesburg. His parents were Johannes ""Jan"" de Klerk and Hendrina Cornelia Coetzer – ""her forefather was a Kutzer who stems from Austria."" He was his parents' second son, having a brother, Willem de Klerk, who was eight years his senior. De Klerk's first language was Afrikaans and the earliest of his distant ancestors to arrive in what is now South Africa did so in the late 1680s.
"
16,20.69796726638882,"1996 – Quentin Bell, English historian and author (b. 1910)
"
17,20.883139243357167," Pseudotsuga menziesii (Mirb.) Franco - western North America from Alaska to Oaxaca
"
18,29.441697645499346,"1881 – Carol I is crowned the King of the Romanian Kingdom.
"
19,54.59515615616045," New Jersey, 0.80% (22,091 votes) (tipping point state if Nixon wins)
"
20,17.04548782056079,"The Tocantins basin (which include the Araguaia River) is the home of several large aquatic mammals such as Amazonian manatee, Araguaian river dolphin and tucuxi, and larger reptiles such as black caiman, spectacled caiman and yellow-spotted river turtle.
"
21,1084.6097511351265," allthingsguam A Guam History resource—virtual textbook, virtual workbook and more
"
22,31.814944810027086," Society for Psychophysiological Research. The primary American professional organization of psychophysiological research.
"
23,39.28308464894878,"  Danilevsky, Nikolay. 1885-1889 Darwinism: A Critical Study (Дарвинизм. Критическое исследование) at Runivers.ru in DjVu format.
"
24,15.07080599744941,"At the time, shōgun Tokugawa Iesada was the de facto ruler of Japan; for the Emperor of Japan to interact in any way with foreigners was out of the question. Perry concluded the treaty with representatives of the shogun, led by plenipotentiary  and the text was endorsed subsequently, albeit reluctantly, by Emperor Kōmei.
"
25,23.003866655963513,"Embark (formerly Metro Transit) is the city's public transit company. The main transfer terminal is downtown at NW 5th Street and Hudson Avenue. Embark maintains limited coverage of the city's main street grid using a hub-and-spoke system from the main terminal, making many journeys impractical due to the rather small number of bus routes offered and that most trips require a transfer downtown. The city has recognized transit as a major issue for the rapidly growing and urbanizing city and has initiated several studies in recent times to improve upon the existing bus system starting with a plan known as the Fixed Guideway Study. This study identified several potential commuter transit routes from the suburbs into downtown OKC as well as feeder-line bus and/or rail routes throughout the city.
"
26,20.412663771000112,"Some scholars, such as James Morton Turner and John Isenberg, believe that Nixon, who had advocated for civil rights in his 1960 campaign, slowed down desegregation as president, appealing to the racial conservatism of Southern whites, who were angered by the civil rights movement. This, he hoped, would boost his election chances in 1972.
"
27,18.313256534063125," September 25 – Simon I, French nobleman (b. 1025)
"
28,8.047405957558553,"On 25 July 1993, after Hezbollah fired rockets into northern Israel, Rabin authorized a week-long military operation in Lebanon. Rabin played a leading role in the signing of the Oslo Accords, which created the Palestinian National Authority and granted it partial control over parts of the Gaza Strip and West Bank. Prior to the signing of the accords, Rabin received a letter from PLO chairman Yasser Arafat renouncing violence and officially recognizing Israel, and on the same day, 9 September 1993, Rabin sent Arafat a letter officially recognizing the PLO.
"
29,31.454876884725227," Hanson, Robert Brand, ""Dedham, Massachusetts, 1635–1890,"" published by Dedham Historical Society, 1976
"
